date,streamflow_cfs,precipitation_mm,temperature_c,pet_mm,streamflow_mm,precip_7day,temp_7day,pet_7day
2020-01-09,3116.897150058766,1.303183700762096,7.268743903994638,0.5048943014248207,3.9106214349245856,3.5931326244608206,9.23624042624265,0.590677866328314
2020-01-10,2948.0510959838666,3.033842870570737,6.206556310617069,0.462097692064233,3.6987783850968787,3.745781557793632,8.404479914915926,0.555580499753124
2020-01-11,2816.937721360953,9.728744048638026,10.572981105296735,0.6438114435485098,3.534276719330976,4.701893337638742,8.514169665911059,0.5603033676618691
2020-01-12,3246.829355434445,13.312908905292556,7.302319759899846,0.506261856741529,4.07364114425942,5.940389634570846,7.906526348456714,0.5345105764833805
2020-01-13,3700.692114340519,1.3676070473209347,13.564959115177343,0.7770689735897331,4.643080990376459,4.939443021583203,9.062436290817407,0.5836503111167933
2020-01-14,2928.021665869948,7.254133853494395,14.635086404188277,0.8264171329810275,3.67364841931301,5.636354364436339,9.185364306388966,0.589328935024777
2020-01-15,3348.6435111981773,5.483734479377172,10.239533973842198,0.6293967255437964,4.201382484682185,5.9263078436365575,9.970025796145157,0.62142116084195
2020-01-16,3149.3949205467,6.15354986219376,5.070575493768073,0.4173227709471661,3.951394829662676,6.619217295269651,9.656001737541363,0.608910942202285
2020-01-17,3105.123048802599,6.53557377706728,4.346432429262791,0.389309100239381,3.895849034510773,7.119464567626301,9.39026975449075,0.5985125719415919
2020-01-18,3130.108306393803,1.796861130994317,6.220290551132414,0.4626452979735924,3.927196839455647,5.986338436534344,8.768456818181564,0.572631694002318
2020-01-19,3223.268511746939,4.202919318984296,6.749538064824233,0.4838620550511898,4.044080483155305,4.68491135277602,8.689488004599331,0.5694317223322695
2020-01-20,3246.904243134505,10.69540732678164,4.953861427869152,0.412780097027838,4.073735102266684,6.017454249841835,7.459331192126734,0.5173904542519987
2020-01-21,3352.90662450678,4.211388222860163,10.652486188584856,0.6472614331644524,4.206731208583395,5.582776302608373,6.890388304183388,0.49179678284963085
2020-01-22,3212.1835603223744,9.39327113960031,11.930724445665094,0.7034141609332528,4.030172725998422,6.141281539783108,7.13198694301523,0.5023707021909818
2020-01-23,3266.760533574733,4.164034022027594,3.8768566480921054,0.3713588288882755,4.098647838002023,5.857064991187941,6.961455679347234,0.4958044247539974
2020-01-24,3599.2864333965736,4.364176167435012,11.265010984179987,0.6740087220165121,4.515852143728427,5.546865332669046,7.949824044335406,0.5364757992935877
2020-01-25,3270.6614056315243,1.0726491828226437,9.70906624803738,0.6066472676648775,4.103542075169874,5.443406482930236,8.448220572464686,0.5570475092494854
2020-01-26,3553.014623520922,3.613287455878296,10.486671382616516,0.640071855474688,4.457797122076825,5.359173359629378,8.982096760720728,0.579363195024271
2020-01-27,3423.983535960278,8.507605953326102,12.57987527034457,0.7324225818121439,4.295908002066313,5.046630306278587,10.071527309645786,0.6250264071363146
2020-01-28,3406.358039829852,0.2957123645588112,8.967093484382373,0.5752042422273722,4.273794137010636,4.487248040806965,9.830756923331148,0.6147325227167316
2020-01-29,4274.514197460943,4.437083264154198,7.236937475527197,0.5035996504339436,5.363028049919794,3.7792212014575206,9.160215927597163,0.5861875926454019
2020-01-30,3341.4792066965474,0.9677947125265872,8.731540493869407,0.5653142627000887,4.192393775269726,3.32261558581452,9.853742191279633,0.6138955117613751
2020-01-31,4170.619760579444,1.3794677233251091,9.80571199274002,0.6107752722124301,5.232676680504044,2.8962286652273908,9.645270906788209,0.6048621617893636
2020-02-01,3882.690350376507,9.075758981076076,9.345279178553938,0.5911758160881229,4.871425452415376,4.039530064977881,9.593301325433432,0.6026519544212556
2020-02-02,3502.1642633397714,7.626478529028757,13.892765102627395,0.7920922041593349,4.393997612845571,4.612843075427946,10.079886142577843,0.6243691470904909
2020-02-03,3938.1322246636673,2.48606640688136,14.179697394321336,0.805309959302768,4.9409857142853175,3.752623140221555,10.308432160288808,0.6347816295891515
2020-02-04,3358.6255175793367,1.011505187336819,15.396329448614726,0.8620529051624216,4.213906429566596,3.854879257761271,11.226894440893432,0.6757600100084442
2020-02-05,3550.532710662394,0.0856028622034366,11.340495774721258,0.6773254519406473,4.454683184992314,3.233239200339733,11.81311705506401,0.700577981652259
2020-02-06,3538.7043418825183,6.504985355706138,10.076931971780462,0.622399603901805,4.439842697718006,4.024266435079669,12.005315837622733,0.7087330303953614
2020-02-07,3855.365350638311,2.653943412204001,13.524878576620097,0.7752377741358824,4.83714208516231,4.206334390633796,12.536625349605602,0.7322276735272831
2020-02-08,3982.195675543331,0.5688727425148498,7.726479693738169,0.5236160080380023,4.996270013769986,2.9910649279821926,12.305368280346206,0.7225762723772658
2020-02-09,3890.581969671665,8.773946560560882,7.105596337956892,0.498262133998365,4.881326688832922,3.1549889324867815,11.335772742536134,0.680600548068556
2020-02-10,3838.8572875424406,5.311563109192376,12.96214371790908,0.7496585955626021,4.816430209767069,3.558631318531212,11.16183650304867,0.6726503532485323
2020-02-11,4130.03657204401,2.5143137271577864,13.753589685713631,0.78570374529793,5.181758899344258,3.7733182527913507,10.927159394062798,0.6617433304107477
2020-02-12,4087.97467012112,1.7006369096122909,18.690449161940776,1.0212538370195272,5.128985847384475,4.004037402421187,11.977152735094156,0.7108759568505877
2020-02-13,3721.581942339184,10.621674947673569,14.164670418378936,0.8046161642298424,4.6692904561401685,4.592135915559391,12.561115370322511,0.7369068940403073
2020-02-14,3759.1949823068103,5.978184335911773,10.156772027288842,0.6258326675491526,4.71648173427628,5.0670274760890734,12.07995729184662,0.7155633073850602
2020-02-15,4121.10132089251,0.3084628349507554,10.913686600643576,0.6586310502471054,5.170548268066663,5.029826060722774,12.535272564261676,0.7348511705577891
2020-02-16,3905.200573323601,5.816441998962547,9.160158547449456,0.58334347522862,4.899667950041637,4.6073254090658695,12.828781451332043,0.747005647876397
2020-02-17,3940.064604841071,3.255520984873937,11.33099513854042,0.6769077558769899,4.9434101790585725,4.313605105591805,12.595760225707947,0.7366126707784525
2020-02-18,3991.60303353998,4.630555536581711,9.0506604954921,0.5787235934181931,5.008072974874112,4.615925364080938,11.923913198533443,0.7070440776527758
2020-02-19,3691.3628149348415,2.3853733739896192,6.412491342771581,0.4703244471645045,4.631375965644417,4.713744858991985,10.169919224366415,0.6283398791020582
2020-02-20,3837.68091898726,10.505382930374402,9.242262105781151,0.5868138419124148,4.814954276534183,4.697131713663532,9.466718036852447,0.59722526162814
2020-02-21,4140.899940273684,5.508299216567671,12.25735337681335,0.7179689753198133,5.195388646688869,4.6300052680429475,9.76680108678452,0.6103875913096629
2020-02-22,3868.633733682274,1.6473622942914588,13.28810228292543,0.7644452348229958,4.8537892893017,4.8212766193773335,10.106003327110498,0.6255039033919331
2020-02-23,3977.095298347719,5.228733604899015,15.175344467522812,0.8516627743090017,4.989870815006888,4.737318277368258,10.965315601406692,0.6638352318319877
2020-02-24,4185.591857206116,6.280792717246936,12.42931909175904,0.7256654063718082,5.251461452402252,5.169499953421543,11.122219023295068,0.6708006104741046
2020-02-25,4394.385570003138,5.021338287677337,15.064254363561748,0.8464535689086792,5.5134249145993035,5.225326060720918,11.98130386159073,0.7090477498298882
2020-02-26,4463.558160793986,1.7847040435469927,16.713546321672386,0.9247467432129955,5.600212448236997,5.139516156371973,13.452883144290846,0.7739652206939585
2020-02-27,4505.519167575087,4.585331349029361,8.7439664418688,0.5658348695940879,5.652858911899135,4.293794501894108,13.381698049446223,0.7709682246484831
2020-02-28,4071.011195184426,3.5314673821032256,15.322773771088896,0.8585904121486707,5.107702588584296,4.011389954113473,13.819615248628443,0.7910570013383199
2020-02-29,4060.6053626533626,3.2018302058773074,17.993599308518263,0.9869080609539004,5.094646889347173,4.233456798625737,14.491829109427423,0.8228374050713062
2020-03-01,3914.836025905061,5.214450640926804,15.388512048023484,0.8616847218679546,4.911757090486822,4.231416375201136,14.522281620927515,0.8242691118654424
2020-03-02,4684.679760968542,5.3952875349733045,14.1650806909615,0.8046351042078841,5.877643119746687,4.104915634876331,14.770247563670724,0.835550497270596
2020-03-03,4089.402611319123,10.074796571463962,15.951999747594355,0.8883417919063794,5.130777416752305,4.826838246845848,14.89706833281824,0.8415345291274104
2020-03-04,4695.210938065991,5.778294408384594,19.34050970713293,1.0536115879634884,5.890856082802429,5.397351156108363,15.272348816455462,0.859943792663195
2020-03-05,4261.339100233743,2.9213872760804844,11.791720869113306,0.6972454190168932,5.346497887022718,5.1596448599728095,15.70774230606182,0.8787167282950243
2020-03-06,4543.946129881534,10.697405902931184,13.47274901672687,0.7728579326379978,5.70107137937558,6.183350362948232,15.443453055438672,0.8664692312220712
2020-03-07,4183.548439361635,8.208592234064138,23.2403391632682,1.2540467875485843,5.248897673991088,6.898602081260637,16.19298732040295,0.9046319064498832
2020-03-08,4383.631053656131,2.812482396364073,11.364564971527187,0.6783839741307025,5.499931738493683,6.555463760608817,15.618137738046338,0.8784460853445614
2020-03-09,4590.730266609429,0.6263457662009083,17.823588775796395,0.9785825798322052,5.75976919296853,5.874186365069904,16.14078175016561,0.9032957247194643
2020-03-10,4120.664839616721,2.455645497042062,16.204321160437054,0.9003557463252588,5.170000635934173,4.785736211581061,16.17682766628599,0.9050120039221614
2020-03-11,4657.1879932947495,1.907189014975328,21.837302507195595,1.180704902801489,5.843150516759428,4.232721155379737,16.533512352009232,0.9231681917561616
2020-03-12,4047.7720359078103,1.6863480392528007,17.3070227611643,0.9534164716716608,5.078545529489469,4.056286978690069,17.32141262230223,0.9597640564211283
2020-03-13,4964.858289312836,3.945249854498588,17.53503652084785,0.9645006448171388,6.229169687932668,3.0916932574854115,17.901739408605227,0.9871415867324342
2020-03-14,4306.799313163979,2.7232922428188013,12.3873021412121,0.7237827807496332,5.403534636893616,2.3080789730217925,16.351305548311498,0.9113895857611556
2020-03-15,4128.022072288754,2.293341332561457,14.915211958452264,0.839479411848023,5.179231403073357,2.233915963907133,16.858540832157935,0.9344032197207728
2020-03-16,4538.168535025239,1.560015669540987,21.67606129785188,1.1723641044579296,5.693822508078395,2.3672973786700013,17.408894049594434,0.9620862946673048
2020-03-17,4381.353575287284,3.076018253109722,15.189907230688746,0.8523463401492088,5.497074295563099,2.455922058108239,17.263977773916107,0.9552278080707263
2020-03-18,4018.853033648477,6.848783866909147,14.1203010395534,0.8025686403822414,5.042262243687161,3.1618641798130698,16.16154899282436,0.9012083420108337
2020-03-19,4208.270321103256,4.224230408353263,20.085899849255103,1.0910892920228503,5.279915033883323,3.5244188039702786,16.558531433980193,0.9208758877752893
2020-03-20,4107.563602751434,8.40789615805614,12.854719958452383,0.7448035177818855,5.153563142092436,4.161939704478501,15.889914782209411,0.8894905839131102
2020-03-21,4123.879554130108,20.827208865649425,16.35914745935516,0.9077511855375896,5.174033984125651,6.748213507740019,16.457321256229847,0.9157717845971041
2020-03-22,4123.407230809051,0.533767588154798,21.65205674435921,1.171123938766526,5.173441382697174,6.496845829967639,17.419727654216555,0.9631495741568902
2020-03-23,4470.529199991261,4.564929267009138,19.668946818244503,1.0700760281824555,5.608958676936924,6.926119201034517,17.132997014272643,0.9485369918318225
2020-03-24,4609.784102668268,0.3746338940702687,18.14866296663485,0.9945200496620672,5.7836751276599685,6.540207149743167,17.555676405122085,0.9688475217622308
2020-03-25,4163.202398192898,7.42263322510341,17.739239468627265,0.9744598325303216,5.223370471494586,6.6221856294852035,18.072667609275495,0.9934034063548136
2020-03-26,4035.080412461383,0.2930378840442701,22.66459630132908,1.2237852803589455,5.062621957968139,6.060586697441062,18.441052816714635,1.012359976117113
2020-03-27,5196.721224911468,2.338174735024153,18.29932953261561,1.0019330267485154,6.520076998075852,5.193483637007922,19.218854184452237,1.049092763112346
2020-03-28,4373.407552724788,6.911763222495928,16.140990417932166,0.8973358534190025,5.4871048019740325,3.205562830843136,19.187688892820383,1.0476048585239763
2020-03-29,4591.761317763399,9.465921463845238,20.036370062830684,1.088586615647313,5.761062803424411,4.481584813084628,18.95687650974488,1.0358138123640885
2020-03-30,4284.984648114502,6.083515531557393,13.458775732073596,0.7722203744433241,5.376164822417519,4.698525708020092,18.069709211720465,0.9932630046870699
2020-03-31,4030.675912291908,6.629523924619964,18.110334962329905,0.9926369124026312,5.057095842750461,5.59208142667005,18.064233782534043,0.9929939850785791
2020-04-01,4451.834925812757,6.414117888667551,17.930234637397565,0.9838025915419376,5.5855038672999,5.448007807179212,18.091518806644086,0.9943286649373813
2020-04-02,4966.305106332063,1.7922189310616703,20.292631165710716,1.1015540759321698,6.23098493988851,5.662176528181698,17.75266664441289,0.9768670643049847
2020-04-03,4194.233255547791,9.837227320628022,26.73316192243375,1.442474187504435,5.262303400646208,6.733469754696537,18.957499842958338,1.0398015158415448
2020-04-04,4023.011342702817,0.6410856843601559,19.411608230556368,1.0571691482356005,5.047479474714702,5.837658677819998,19.424730959047512,1.0626348436724873
2020-04-05,4108.666261849386,4.057653749224213,22.964575726129137,1.2395238530125012,5.154946595602856,5.065049004302708,19.843046053804436,1.0841973061532284
2020-04-06,4605.865219705515,1.8877602355684289,24.035571129935786,1.2962200458200943,5.7787582930718235,4.465655390589999,21.354016824927605,1.1590544020641957
2020-04-07,4414.279459332578,3.9839300999711087,21.26105411274002,1.1509802753801603,5.538384823858504,4.087713415640162,21.80411956070048,1.1816748824895569
2020-04-08,4736.84568696664,2.887793776787458,20.07189631706523,1.0903815337674074,5.9430932063422635,3.5839528282287207,22.110071229224427,1.1969004456646242
2020-04-09,4318.888212104082,2.523409679887118,16.93900392544929,0.9356074241796944,5.418701998870547,3.6884086494894994,21.630981623472795,1.1731937811285562
2020-04-10,4522.3483450572085,3.4812678624936044,24.633127165015893,1.3281943421506202,5.673973674121076,2.780414441184582,21.33097665812739,1.156868088935154
2020-04-11,4210.699207483865,0.5323849183833596,22.704973720735666,1.2259000724384523,5.282962441187998,2.764885760330754,21.801457442438714,1.1809725066784187
2020-04-12,4092.2729279207047,3.443429846119924,17.623340010021266,0.968803532595516,5.134378665393747,2.677139488458713,21.03842376870902,1.1422981751902779
2020-04-13,4508.608671572885,12.239413338974035,19.011478286144644,1.0371953290895877,5.656735164459104,4.155947074659514,20.320696219595998,1.105294644228777
2020-04-14,4578.615828942267,12.445457596528891,15.987828026486786,0.8900448020379155,5.744569788775047,5.364736717024911,19.56737820727411,1.0680181480370277
2020-04-15,4152.214765162064,1.6078891947414338,21.14830518730772,1.1451916733306169,5.209584815061023,5.181893205304051,19.721150903023037,1.075848167974629
2020-04-16,4855.300720216388,2.4098311959534287,23.38590010637449,1.261733812254883,6.091713058008668,5.165667707599239,20.64213607172664,1.1224376519853703
2020-04-17,4865.078615624059,3.340673497584834,15.88708962217595,0.885258900213589,6.1039809146394095,5.145582798326557,19.39270213703522,1.0591611602800801
2020-04-18,4074.545533614708,1.0817863415120397,26.54857271455997,1.432311075320778,5.112136953582024,5.224068715916368,19.941787707581547,1.0886484464061266
2020-04-19,4072.881562168806,10.35932832155193,21.97518462438813,1.1878518044837465,5.110049248377082,6.212054212406655,20.56347979534824,1.1199410566758738
2020-04-20,4071.1130388220536,12.96945550263385,23.48328454129956,1.266884789094759,5.107830366914199,6.316345950072342,21.202309260370374,1.1527538366766126
2020-04-21,4207.731411849702,16.164899858949017,25.61521860090713,1.3812698083755046,5.2792388902773695,6.847694844703788,22.57765077100185,1.2229288375819825
2020-04-22,4142.262790341408,16.508966944316064,27.86241726101185,1.505138607759304,5.197098549335907,8.976420237500164,23.53680963867387,1.274349828214652
2020-04-23,3984.391574834015,7.371177041101508,29.50338464966253,1.597684092251841,4.999025103341974,9.685183929664175,24.41073600200073,1.3223427253570745
2020-04-24,4037.67878992398,4.721842441429687,29.84568613199828,1.6172082210538687,5.065882017608241,9.882493778784868,26.404821217689634,1.426906914048543
2020-04-25,3898.3599672912383,11.150209071224683,20.064863379612703,1.090026132062814,4.891085369580961,11.320839883029533,25.478577026982887,1.378009065011691
2020-04-26,3895.80178973244,0.4763814319251109,25.80589682516537,1.3916499099794597,4.887875746833033,9.908990327368558,26.025821627093915,1.4071230800825074
2020-04-27,3923.196549077157,0.6818797687270828,27.253496860277828,1.4712441629836837,4.9222466381202326,8.153622365381878,26.564423386947958,1.4363172763523535
2020-04-28,4990.6297867266585,3.6051160818373793,25.916376267831133,1.3976753057982771,6.2615039502918535,6.359367540080214,26.60744591079424,1.438660918841321
2020-04-29,4887.468281716293,2.882942789183859,23.574389899250303,1.2717095441842354,6.132072155359189,4.412792660775613,25.994870573399734,1.4053139097591687
2020-04-30,4375.245307458066,2.3597716549803085,18.32955063217883,1.0034219371252522,5.4894105447387425,3.6968776056154424,24.398608570902063,1.3204193161696558
2020-05-01,3997.440538825846,8.391852968914536,18.901356532722605,1.0317185437710543,5.015397012915265,4.221164823827563,22.835132913862683,1.2367779337006823
2020-05-02,3859.7148104973376,2.3965399188066847,25.333340500696607,1.3659696769294771,4.842599143941016,2.970640659196422,23.587772502588955,1.2761984401102056
2020-05-03,4099.21129229785,4.658028106929781,23.16333627689924,1.2499861925850244,5.143083898563239,3.5680187556256597,23.21026385283665,1.255960766196715
2020-05-04,4216.177902539468,6.041536670121228,24.84966266076012,1.3398406775849376,5.28983629723405,4.333684027253395,22.866858967191263,1.2371888397111799
2020-05-05,3915.425098507158,11.826594240408271,23.192318004457054,1.251514007071131,4.912496171641439,5.508180907049237,22.477707786709253,1.2163086541787302
2020-05-06,4169.353298513283,6.019679095215218,22.31113224671277,1.2053207096147878,5.231087711261875,5.956286093625145,22.297242407775318,1.2068245349545237
2020-05-07,3823.533459319096,1.7835083298243508,25.638364545320563,1.3825285229782,4.797204137095989,5.8739627614600085,23.34135868108128,1.2609826186478017
2020-05-08,3900.889864851592,4.662754633484617,15.103116586801134,0.8482748219135201,4.89425951077054,5.341234427827162,22.79875297452107,1.234776372668154
2020-05-09,3950.950011369012,3.603164874676952,20.85832920862252,1.1303453575465654,4.957067576799538,5.513609421522915,22.159465647081912,1.2011157556134524
2020-05-10,4751.210540253356,5.388250522892957,24.518883601757512,1.3220625743892325,5.96111609913214,5.617926909517655,22.35311526491881,1.211412381585482
2020-05-11,3805.7053033133134,10.91893784797472,24.6829322481732,1.3308702896492726,4.774836004409904,6.314698506353868,22.32929663454925,1.210130897594673
2020-05-12,4089.963386078776,4.9904121226431535,26.751499563671977,1.443485054921043,5.131480993960562,5.33810106095885,22.837751143008525,1.237555333001803
2020-05-13,3750.397047743206,0.6784810098785792,24.3266507537161,1.3117649140264478,4.7054433875387724,4.575072763053617,23.125682358294714,1.2527616479177546
2020-05-14,3715.628346328268,3.0538889757314385,23.68562229581248,1.2776079088575474,4.661820764631505,4.7565557124689155,22.84671917979356,1.2377729887576614
2020-05-15,3752.135696014519,7.104384959748513,24.56362173516016,1.3244627385616314,4.707624786176666,5.105360044792328,24.198219915273423,1.3057998339931058
2020-05-16,3899.224466896184,2.117134191933747,27.041314043613607,1.4594907094847775,4.892170015792505,4.893069947257585,25.081503463129287,1.3528205985557076
2020-05-17,4531.360060531827,3.54870837759656,23.91451957299436,1.2897724060485465,5.685280241519304,4.630278212215243,24.995165744734557,1.3482077173641809
2020-05-18,3720.802706721053,6.431290874807519,25.42060412855461,1.3707005752117611,4.668312786565456,3.9891857874770706,25.100547441931898,1.353897758158822
2020-05-19,4127.247299793105,5.285333294068767,25.440303371100292,1.3717692556243557,5.178259333164468,4.031317383395016,24.913233700135947,1.343652643973581
2020-05-20,4607.7973607851245,3.189689789030121,24.54825184975654,1.3236380036063478,5.781182457860538,4.390061494702379,24.944890999570294,1.3453487996278526
2020-05-21,3869.122729580514,4.938623311305957,24.16209898756569,1.3029700660592485,4.854402809013511,4.65930925692731,25.01295909839218,1.3489719649423813
2020-05-22,4148.551935452597,6.954434632840192,24.00817526168026,1.2947599673507335,5.204989238214974,4.637887781654692,24.933609602180763,1.344728711912253
2020-05-23,3590.462927885854,1.5850627002950384,27.876576522448605,1.5059296509772768,4.504781714349407,4.561877568563448,25.052932813442908,1.3513628464111813
2020-05-24,3854.983607302548,0.8152443910103546,25.625313709414197,1.381818752831219,4.836663130099116,4.171382713336848,25.297331975788598,1.3645123245229915
2020-05-25,3920.546004205165,5.801059162452524,27.02976290625089,1.4588517095051747,4.918921126532387,4.081349611571849,25.527211801173785,1.3771053437077652
2020-05-26,3455.2339649607297,2.822525039934421,24.524339061023085,1.32235518256102,4.3351164172356915,3.7295198609812275,25.39635975687704,1.370046190413003
2020-05-27,3492.504622439943,3.814339430077753,25.07262843646272,1.3518660107485072,4.38187812447688,3.8187555239880324,25.471270697835063,1.3740787628618827
2020-05-28,3581.6041960775256,6.449233021728052,28.97414466835354,1.5676458789766743,4.4936670882234715,4.0345569111911885,26.15870579509047,1.411889593278658
2020-05-29,3476.660461428047,6.805278283691081,31.59261215125177,1.718013394957145,4.361999215199957,4.013248861312745,27.242196779314973,1.4723543686510023
2020-05-30,3563.2513313137683,0.2458093776576625,24.480548321699843,1.3200069992311467,4.470640628612487,3.8219269580788335,26.75704989349372,1.4457939898301269
2020-05-31,3333.180095500466,1.474196057789454,26.00804931632474,1.4026812221805531,4.181981278298625,3.9160629104758473,26.811726408766656,1.4487743425943174
2020-06-01,2094.568586765438,1.931754629847585,24.29119586455992,1.30986838736313,2.627954795418958,3.363305120103713,26.420502545667944,1.4274910108597394
2020-06-02,1704.756803402881,3.0883721326027107,31.507258958489437,1.7130432117022487,2.138876637811142,3.4012832761991834,27.41806253102028,1.4833035864513435
2020-06-03,3355.762999866278,2.6852424614855925,30.121225862650512,1.632978988855061,4.210314965816717,3.2399837092574457,28.139290734761396,1.5234625833237085
2020-06-04,1125.2832466413288,1.808323865606078,27.56566031258904,1.4885897543369322,1.411838945213236,2.5769966869543066,27.938078683937896,1.5121688512323168
2020-06-05,1476.8271476089112,2.439950175452617,26.88214877722044,1.4506935730562087,1.852904225283486,1.9533783857773837,27.265155344790564,1.4739803052464686
2020-06-06,1185.339126117131,0.5316667249739029,25.70788882877889,1.3863115280307146,1.4871881782050567,1.9942151496797036,27.440489702944713,1.4834523807892641
2020-06-07,1116.635787183976,1.0762698823864922,28.768610524787206,1.5560291200286582,1.4009893923779981,1.9373685531935663,27.83485558986792,1.5053592233389934
2020-06-08,1632.157367067835,0.3830975268731371,27.563705740982936,1.4884809478231256,2.0477896053468463,1.7161318241972165,28.302357000785495,1.5308753034047071
2020-06-09,1329.4784795611513,0.1654111732478002,27.64395947967717,1.492950551892679,1.6680329151524176,1.298565972860801,27.750457075240885,1.4994334948604828
2020-06-10,1220.9282492622265,1.446655441474728,27.64817984188586,1.4931857152317956,1.5318401449273968,1.121624970002106,27.397164786560218,1.479463027200016
2020-06-11,1378.84193594227,2.1047179533692386,27.718237456727927,1.4970911112033942,1.7299668774656523,1.1639669825397,27.418961521437204,1.4806775067523679
2020-06-12,1114.470634178533,0.193535365532566,27.814724805843163,1.5024751128472795,1.3982728786961727,0.84305058112255,27.55218666838331,1.488074869579664
2020-06-13,1101.495352425777,0.913265504048417,29.177590186532928,1.5791715042021337,1.381993414696035,0.8975646924189091,28.0478582909196,1.5156262947470094
2020-06-14,1126.6893049492849,0.6662743601489541,32.83426126232618,1.7908324370686226,1.4136030591679565,0.8389939035278324,28.628665539139455,1.5491696257527185
2020-06-15,1665.7613031632643,1.3637504625822214,31.767385890088427,1.7282049183523678,2.0899508530447837,0.9790871800577017,29.229191274725952,1.583415907256896
2020-06-16,1616.923917634282,1.607054302533916,24.72363663051724,1.3330585195763909,2.028676926610697,1.1850361985271467,28.81200229627453,1.560574188354569
2020-06-17,1015.4611755474076,1.2137485802454535,24.445349354714555,1.3181204753668554,1.2740504573128244,1.1517637897801074,28.354455083821488,1.5355648683738636
2020-06-18,1928.3415100040927,1.039930472539136,33.549794664232934,1.833232679922382,2.4193976508768245,0.9996512925186642,29.18753468489363,1.5835850924765762
2020-06-19,1224.5853077495642,1.9411803964927663,28.12794732988252,1.5199949463252134,1.5364284808977018,1.2493148683701214,29.232280759756396,1.5860879258305665
2020-06-20,1348.771863185677,2.769171924673248,26.804319619317173,1.4463980195641586,1.6922393986909812,1.5144443570308117,28.893242107297002,1.5671202851679986
2020-06-21,1062.7401217916436,1.6564994951235497,31.182360778360533,1.69416617796878,1.333369084685521,1.6559050905986112,28.657256323873337,1.5533108195823069
2020-06-22,1212.7227382572953,0.4377388532706301,24.84599030043128,1.339642895496478,1.5215450836290834,1.523617717839812,27.66848552535089,1.4978019591743226
2020-06-23,983.67443991558,2.103223386693647,29.747899277357533,1.6116229963081898,1.2341691639227739,1.5944990155769165,28.38623733204236,1.5375968844217225
2020-06-24,1026.2477655386842,0.7993472891422715,30.34729398607902,1.645954456931915,1.2875838746823498,1.535298831133605,29.22937227938014,1.584430310359588
2020-06-25,1454.015298485386,4.819621450630342,27.32290343547377,1.4750952470162866,1.8242832917531508,2.0752546851466342,28.339816389557402,1.5332678199444316
2020-06-26,1455.4210071517418,3.1146549401863366,28.882164014585737,1.5624437640920728,1.8260469670293167,2.242893905674287,28.447561630229295,1.5393319367682687
2020-06-27,1304.6210691769704,1.5961189113431289,25.65077581191603,1.3832036160888497,1.6368455139693976,2.0753149037699843,28.282769657743415,1.5303041648432247
2020-06-28,1056.823284662899,2.1153377821758097,28.28903532139,1.529030215844183,1.3259455127841544,2.140863230491736,27.869437449604767,1.5067133131111394
2020-06-29,911.5843958434076,6.9464650699284345,26.48639570517883,1.4288928249611317,1.1437212415112241,3.070681261442851,28.103781078854418,1.5194633030346612
2020-06-30,1599.634237518193,2.010566206130964,27.32079836130796,1.4749783984985096,2.006984393809706,3.0574445213624672,27.75705237656162,1.4999426462047067
2020-07-01,1444.6179365540468,3.721116076832251,30.066711028901093,1.6298549268398956,1.812492872232973,3.4748400624610363,27.71696909696477,1.4976427133344186
2020-07-02,836.4905893733273,2.165111596347981,27.216644817612355,1.469200685347949,1.0495046424147678,3.0956243689921275,27.701789294413146,1.4968006330960844
2020-07-03,1402.7349759312767,3.020843993596719,32.61445279924945,1.7778711251735402,1.7599443293442802,3.0822228051936102,28.234973406507955,1.527575970393437
2020-07-04,1018.0912445873166,2.910393953272458,25.91818170439379,1.3977738396014283,1.2773502788557347,3.269976382612086,28.273174248290495,1.529657430895234
2020-07-05,1312.0248979056971,1.64068438169982,31.381211106946765,1.705711745747831,1.6461347429471722,3.2021687539726593,28.714913646227178,1.5548976494528979
2020-07-06,833.9497243495896,1.0410173422216018,29.20232834396634,1.5805747971337438,1.046316740874644,2.358533364300254,29.10290402319682,1.576566502620414
2020-07-07,934.0911386416802,1.925102185553087,24.32118806608468,1.3114726522338949,1.171959372761593,2.346324218503415,28.67438826673635,1.5532085388683259
2020-07-08,1095.076881696338,5.397392174222217,26.951598210708983,1.454530015475493,1.3739404671634203,2.585792232416267,28.229372149851766,1.5281621229591256
2020-07-09,1779.1445088969112,2.007390756813318,27.91150280870425,1.5078814579470603,2.232207325862343,2.5632606839113152,28.328637577150605,1.5336879476161418
2020-07-10,1078.7661224890655,0.8466853991104264,26.105714127580114,1.4080205009368196,1.3534761394987584,2.252666598984702,27.398817766912135,1.480852144153753
2020-07-11,1424.0161120115986,3.813364118886909,27.464615943951465,1.482968135076193,1.7866447505993366,2.3816623369296233,27.6197369439918,1.493022757793005
2020-07-12,1099.707231872768,1.8779796980413568,30.580285260529017,1.6593613958614404,1.3797499455579232,2.4155616678355574,27.505318965932123,1.4864012792378065
2020-07-13,1080.643696649381,2.916305538693707,25.715248293009164,1.3867121660844095,1.3558318417896895,2.6834599816172866,27.007164672938238,1.45870661765933
2020-07-14,1178.230636237598,1.2032339885102288,27.73171923894398,1.4978430290129938,1.4782694967232752,2.580335953468307,27.494383411918136,1.4853309571992013
2020-07-15,996.0870516896392,1.3766772567695922,30.35590598625036,1.6464493986560815,1.2497426728741738,2.005948108117932,27.980713094138338,1.5127480119392855
